trainid,opid,kind,duetime
############################
T1,NB,Ankunft,04.02.2019 08:58:01
T1,NB,Abfahrt,04.02.2019 08:58:02
T1,MD,Durchfahrt,04.02.2019 08:58:03
T1,WBF,Ankunft,04.02.2019 08:58:46
##############################
T2,WBF,Ankunft,04.02.2019 08:58:10
T2,WBF,Abfahrt,04.02.2019 08:58:11
T2,MD,Durchfahrt,04.02.2019 08:58:14
T2,NB,Ankunft,04.02.2019 08:58:15
############################
T3,NB,Ankunft,04.02.2019 08:58:02
T3,NB,Abfahrt,04.02.2019 08:58:03
T3,MD,Durchfahrt,04.02.2019 08:58:04
T3,WBF,Ankunft,04.02.2019 08:58:05

T3,WBF,Ankunft,04.02.2019 08:58:05 #added for letting simulation.jl run netstatus(codecov)
