trainid,opid,kind,duetime
############################
T1,NB,Ankunft,1
T1,NB,Abfahrt,2
T1,MD,Durchfahrt,3
T1,WBF,Ankunft,40
T1,WBF,Ankunft,41
T1,WBF,Ankunft,42
T1,WBF,Ankunft,43
T1,WBF,Ankunft,44
T1,WBF,Ankunft,45
T1,WBF,Ankunft,46
T1,WBF,Ankunft,47
T1,WBF,Ankunft,48
T1,WBF,Ankunft,49
T1,WBF,Ankunft,50
T1,WBF,Ankunft,51
##############################
T2,WBF,Ankunft,10
T2,WBF,Abfahrt,11
T2,MD,Durchfahrt,14
T2,NB,Ankunft,15
############################
T3,NB,Ankunft,2
T3,NB,Abfahrt,3
T3,MD,Durchfahrt,4

T3,WBF,Ankunft,40
T3,WBF,Ankunft,41
T3,WBF,Ankunft,42
T3,WBF,Ankunft,43
T3,WBF,Ankunft,44
T3,WBF,Ankunft,45
T3,WBF,Ankunft,46
T3,WBF,Ankunft,47
T3,WBF,Ankunft,48
T3,WBF,Ankunft,49
T3,WBF,Ankunft,50
T3,WBF,Ankunft,51

##modified for netstatus coverage
T3,WBF,Ankunft,8000


############################
T4,NB,Ankunft,2
T4,NB,Abfahrt,3
T4,MD,Durchfahrt,4

T4,WBF,Ankunft,40
T4,WBF,Ankunft,41
T4,WBF,Ankunft,42
T4,WBF,Ankunft,43
T4,WBF,Ankunft,44
T4,WBF,Ankunft,45
T4,WBF,Ankunft,46
T4,WBF,Ankunft,47
T4,WBF,Ankunft,48
T4,WBF,Ankunft,49
T4,WBF,Ankunft,50
T4,WBF,Ankunft,51
##modified for netstatus coverage
T4,WBF,Ankunft,8000
