train,bst,transittype,direction,line,distance,scheduledtime
############################
T_1,NB,a,2,10501,0,1
T_1,NB,d,2,10501,0,60
T_1,MD,a,2,10501,27720,660
T_1,MD,d,2,10501,27720,700
T_1,MI,a,2,10501,33492,900
##############################
T_2,MI,a,1,10501,0,300
T_2,MI,d,1,10501,0,400
T_2,MD,a,1,10501,5772,800
T_2,MD,d,1,10501,5772,900
T_2,NB,a,1,10501,33492,900
############################
T_3,NB,a,2,10501,0,1
T_3,NB,d,2,10501,0,100
T_3,MD,p,2,10501,27720,600
T_3,MD,P,2,10501,27720,615
T_3,MI,a,2,10501,33492,1000
