trainid,opid,kind,duetime
############################
T1,NB,Ankunft,1
T1,NB,Abfahrt,2
T1,MD,Durchfahrt,3

T1,WBF,Ankunft,51
##############################
T2,WBF,Ankunft,10
T2,WBF,Abfahrt,11
T2,MD,Durchfahrt,14
T2,NB,Ankunft,15
############################
T3,NB,Ankunft,2
T3,NB,Abfahrt,3
T3,MD,Durchfahrt,4




##modified for netstatus coverage
T3,WBF,Ankunft,8000


############################
T4,NB,Ankunft,2
T4,NB,Abfahrt,3
T4,MD,Durchfahrt,4


##modified for netstatus coverage
T4,WBF,Ankunft,8000
